CustomerID,Churn
63269,0.25
36720,0.7
131706,0.45
62389,0.45
476675,0.45
118157,0.45
55032,0.7
461393,0.7
501409,0.7
486075,0.45
338158,0.45
99608,0.45
89099,0.7
128928,0.7
155339,0.45
131489,0.7
19451,0.45
151475,0.7
117305,0.45
85018,0.45
189035,0.25
209657,0.45
243179,0.7
37494,0.7
482182,0.7
19415,0.45
55797,0.25
105016,0.45
141370,0.5
17977,0.25
500472,0.45
465733,0.7
191258,0.7
493221,0.25
152374,0.45
62439,0.25
174165,0.45
46556,0.45
145379,0.45
287052,0.25
235289,0.25
121835,0.5
74564,0.45
36095,0.45
230845,0.7
225298,0.45
24289,0.7
87366,0.25
64452,0.25
192437,0.7
83039,0.25
253647,0.7
190695,0.45
294538,0.45
303537,0.25
41803,0.5
143601,0.45
240185,0.7
461350,0.7
214535,0.45
227008,0.7
239745,0.45
111214,0.5
92851,0.45
154315,0.45
103375,0.45
450480,0.25
151575,0.25
242549,0.45
116448,0.7
12176,0.25
181561,0.45
324503,0.25
19273,0.25
393114,0.25
285088,0.45
447233,0.5
192315,0.45
34819,0.25
55211,0.45
11665,0.45
260734,0.25
149462,0.45
210708,0.45
108925,0.7
172065,0.25
190546,0.45
223468,0.45
123391,0.45
185970,0.45
123472,0.7
39701,0.45
175204,0.5
200557,0.5
147579,0.45
65277,0.45
116935,0.45
214930,0.5
265770,0.25
180831,0.45
31141,0.25
177080,0.5
66182,0.25
34435,0.7
80814,0.45
245568,0.45
198039,0.25
109200,0.7
1439,0.5
105133,0.25
368723,0.25
122664,0.7
478303,0.25
563,0.45
362731,0.25
405084,0.25
16215,0.7
228897,0.45
200261,0.45
134253,0.45
211414,0.25
226300,0.45
395276,0.25
303319,0.45
7462,0.45
356546,0.25
42102,0.45
112933,0.45
65657,0.25
31653,0.45
249473,0.7
67794,0.5
110233,0.5
144684,0.45
157936,0.45
242601,0.45
40794,0.25
250822,0.7
26043,0.45
161618,0.5
66129,0.25
152275,0.7
103715,0.45
212319,0.7
168039,0.45
184830,0.45
158659,0.45
492566,0.45
478467,0.25
1080,0.45
40795,0.7
447788,0.45
18606,0.45
197874,0.45
153997,0.7
37728,0.45
229022,0.7
498696,0.7
145437,0.25
247299,0.5
11808,0.25
497830,0.45
142974,0.7
244637,0.7
175499,0.45
112307,0.7
212683,0.5
115234,0.45
158957,0.5
170234,0.45
160557,0.7
497044,0.45
277701,0.25
50649,0.7
38517,0.7
242574,0.45
174175,0.25
109056,0.5
166506,0.45
284379,0.25
496992,0.25
30634,0.25
84029,0.45
488033,0.45
142751,0.25
198423,0.45
37900,0.7
218026,0.45
160225,0.45
102349,0.25
51802,0.45
125983,0.45
69682,0.7
66394,0.45
44104,0.45
3041,0.5
110324,0.45
119741,0.7
175192,0.45
32374,0.25
26077,0.25
137487,0.45
87181,0.5
206811,0.45
125600,0.25
157236,0.5
41055,0.25
189048,0.25
126950,0.7
465502,0.7
475345,0.45
494653,0.25
1927,0.45
1789,0.7
248227,0.25
145847,0.45
354493,0.25
19804,0.45
101561,0.25
500232,0.45
87992,0.45
92234,0.7
185930,0.7
170219,0.7
75061,0.25
195621,0.25
55190,0.45
128490,0.7
1359,0.45
184433,0.7
171043,0.45
217951,0.25
485689,0.45
495694,0.45
450504,0.45
16089,0.25
145629,0.7
450359,0.45
196654,0.7
217043,0.45
45240,0.45
237785,0.45
493865,0.45
238856,0.25
215186,0.5
489645,0.45
189323,0.7
37457,0.25
485804,0.45
498619,0.45
450983,0.7
274123,0.45
115512,0.45
219838,0.7
243796,0.45
136297,0.45
128265,0.25
46615,0.45
177395,0.5
124064,0.25
6644,0.45
234307,0.45
28184,0.45
110534,0.45
370366,0.25
239544,0.45
132594,0.7
154281,0.45
284289,0.25
355995,0.25
87872,0.45
221131,0.25
168347,0.25
25351,0.45
151725,0.45
109897,0.45
140800,0.7
79517,0.25
399959,0.25
46539,0.25
467725,0.7
236683,0.5
137650,0.45
22360,0.25
113540,0.45
42786,0.45
217216,0.45
29081,0.7
493990,0.7
23624,0.45
159926,0.5
72094,0.7
92515,0.45
198458,0.7
444897,0.5
229658,0.7
475978,0.7
20479,0.45
76000,0.7
71630,0.45
294933,0.25
63070,0.7
188169,0.5
38861,0.7
295085,0.25
473487,0.25
82893,0.45
128791,0.5
100488,0.7
137181,0.5
200961,0.45
26722,0.45
246743,0.45
182277,0.25
196099,0.45
76729,0.45
129391,0.45
201878,0.45
118648,0.25
1640,0.5
153132,0.25
229437,0.5
497735,0.45
453795,0.7
29533,0.45
92282,0.5
80504,0.25
93533,0.7
107028,0.45
156406,0.7
168155,0.45
138822,0.45
182231,0.7
236551,0.25
29161,0.45
243260,0.45
3239,0.45
83889,0.45
223960,0.25
190468,0.45
23190,0.45
175166,0.7
117801,0.7
246065,0.25
32639,0.25
492605,0.7
489356,0.5
110106,0.45
184750,0.25
188210,0.25
212974,0.7
130314,0.7
139567,0.25
476093,0.45
476232,0.45
232688,0.7
14493,0.25
314,0.7
465464,0.45
201367,0.25
206057,0.7
64912,0.45
490989,0.7
182650,0.7
225122,0.5
195434,0.25
142278,0.7
96956,0.7
226968,0.7
178976,0.45
155835,0.25
60614,0.45
252327,0.25
349462,0.25
75064,0.7
420195,0.45
318033,0.25
143906,0.25
65821,0.25
48867,0.25
106615,0.45
251892,0.7
131649,0.7
7922,0.45
225003,0.7
221043,0.7
13742,0.45
121527,0.7
9065,0.25
193787,0.5
229308,0.25
251714,0.25
109676,0.7
496553,0.45
204522,0.5
260847,0.25
499594,0.5
42288,0.45
79337,0.25
192513,0.5
224859,0.25
10483,0.45
77824,0.45
30843,0.45
490857,0.25
244805,0.45
11524,0.7
156696,0.45
237774,0.5
234137,0.5
204872,0.45
206780,0.45
488611,0.45
119217,0.7
22155,0.25
139146,0.45
637,0.5
155442,0.45
9575,0.45
107998,0.7
8724,0.45
4306,0.45
130825,0.5
90356,0.45
165531,0.7
18868,0.45
418115,0.25
229269,0.25
86357,0.45
10176,0.45
172057,0.45
250663,0.7
19523,0.45
497958,0.7
64432,0.45
404364,0.25
243917,0.45
177557,0.45
134211,0.45
114506,0.25
191693,0.45
137044,0.45
495519,0.7
81177,0.25
123696,0.45
236553,0.45
149986,0.25
212438,0.45
221936,0.7
251068,0.7
54634,0.25
427299,0.25
62484,0.25
134406,0.7
489778,0.5
174068,0.25
247579,0.45
171392,0.45
91352,0.25
448671,0.45
135923,0.25
209213,0.45
234876,0.25
403452,0.25
223545,0.7
100926,0.45
124528,0.7
123604,0.5
115797,0.45
24942,0.7
236682,0.5
23394,0.5
500245,0.45
8683,0.7
470065,0.7
22779,0.45
180205,0.5
190159,0.5
44236,0.25
189172,0.45
215262,0.7
62232,0.7
17793,0.7
51079,0.45
240719,0.45
251325,0.45
270258,0.25
35534,0.7
180786,0.45
20021,0.25
491098,0.7
99742,0.45
159543,0.25
355395,0.25
137203,0.45
20063,0.25
501067,0.45
466062,0.5
104259,0.5
103998,0.25
192688,0.45
209145,0.7
60233,0.25
222052,0.45
470781,0.5
230106,0.5
112101,0.7
219244,0.25
63188,0.7
20511,0.45
441533,0.45
53645,0.5
76913,0.45
36337,0.45
494123,0.45
149846,0.45
248857,0.45
92399,0.45
38840,0.25
89982,0.25
460132,0.45
103514,0.25
80577,0.45
66509,0.7
231653,0.45
26102,0.45
90619,0.5
475090,0.7
88662,0.25
496762,0.25
203113,0.7
102201,0.7
29995,0.45
123680,0.45
355428,0.25
66342,0.7
193718,0.45
183714,0.45
482350,0.45
115849,0.7
504447,0.25
491308,0.45
231070,0.25
172683,0.5
188585,0.45
153556,0.5
29100,0.45
323392,0.25
10753,0.45
10932,0.45
112087,0.7
193638,0.25
83872,0.7
41852,0.25
252289,0.45
150693,0.45
496562,0.45
138214,0.45
238178,0.25
75152,0.45
197141,0.7
188024,0.7
216231,0.7
31601,0.25
205313,0.25
204193,0.5
58277,0.25
82270,0.45
295433,0.25
69445,0.7
494573,0.45
102286,0.7
100829,0.7
176892,0.25
191091,0.45
169428,0.7
408217,0.45
80358,0.5
191341,0.45
207774,0.5
90347,0.7
66078,0.7
472175,0.45
109127,0.25
278172,0.25
121387,0.5
25236,0.7
460897,0.45
235294,0.25
95805,0.7
25145,0.7
8783,0.7
84261,0.45
183244,0.5
1,0.25
190853,0.7
286648,0.45
73427,0.45
23405,0.45
232499,0.5
98069,0.45
125433,0.45
123101,0.25
75464,0.7
95213,0.5
154914,0.25
138432,0.7
194149,0.25
159453,0.5
104869,0.25
155590,0.45
234258,0.7
389125,0.25
280143,0.25
251700,0.25
239993,0.7
495379,0.45
96361,0.45
145517,0.25
150634,0.25
405344,0.25
50790,0.25
126006,0.7
230085,0.7
446374,0.45
139441,0.5
231960,0.45
385586,0.25
129287,0.5
62049,0.45
103810,0.45
206499,0.45
135681,0.7
131737,0.45
53563,0.25
496823,0.45
69987,0.45
215263,0.45
3169,0.45
249748,0.25
496468,0.5
241075,0.25
239714,0.25
2649,0.7
87082,0.25
130570,0.45
160525,0.25
124786,0.7
140253,0.7
208788,0.45
35931,0.45
92083,0.25
69082,0.45
251306,0.7
165325,0.45
500834,0.45
56588,0.7
17299,0.45
236768,0.45
92181,0.25
261858,0.45
369050,0.25
159321,0.7
31114,0.25
137278,0.45
157820,0.45
115533,0.7
466885,0.25
113515,0.5
14689,0.5
58827,0.7
261467,0.25
293401,0.25
115699,0.25
251552,0.7
136389,0.25
31399,0.7
409874,0.25
489505,0.25
206865,0.45
90477,0.25
98471,0.7
244568,0.25
64155,0.45
133762,0.7
132390,0.45
225648,0.25
243074,0.7
255339,0.25
474823,0.45
204405,0.45
14451,0.45
191671,0.45
34537,0.45
501126,0.45
101041,0.7
19201,0.25
28127,0.7
460394,0.45
89932,0.45
195221,0.7
45450,0.25
292490,0.25
225418,0.7
55393,0.25
206211,0.45
471102,0.45
135808,0.25
187495,0.25
131715,0.25
488846,0.45
104734,0.25
4928,0.45
181542,0.45
183877,0.25
501241,0.7
180455,0.7
117676,0.45
197881,0.25
234967,0.45
99110,0.45
193954,0.45
54987,0.25
208144,0.7
243432,0.45
145538,0.25
88686,0.45
137419,0.45
421243,0.25
99649,0.7
129915,0.45
232858,0.45
234375,0.45
147023,0.5
487159,0.45
450712,0.25
135812,0.45
69809,0.45
476250,0.5
119737,0.25
244202,0.7
498776,0.7
503289,0.45
168009,0.45
496949,0.45
494943,0.7
502968,0.45
5396,0.25
186950,0.25
537,0.7
70740,0.7
133969,0.45
66362,0.7
43251,0.25
92087,0.5
340210,0.25
142958,0.25
222406,0.45
59837,0.5
498655,0.7
235980,0.45
56869,0.45
460815,0.7
63620,0.5
97392,0.25
65386,0.45
321697,0.25
99751,0.7
204707,0.25
71057,0.45
67222,0.5
46572,0.45
202501,0.5
152921,0.25
488265,0.45
494308,0.7
76513,0.25
188689,0.7
93296,0.45
177859,0.45
38948,0.7
414409,0.25
96393,0.45
16347,0.7
137677,0.25
406364,0.25
468454,0.5
235534,0.5
234355,0.7
245883,0.7
469471,0.7
335021,0.45
144638,0.25
251312,0.25
207896,0.25
48346,0.45
187099,0.45
235830,0.7
236455,0.25
68662,0.45
460712,0.25
501960,0.45
177597,0.25
33993,0.25
223587,0.45
173324,0.7
236603,0.7
69803,0.7
57162,0.45
44322,0.25
230107,0.45
241358,0.7
486749,0.45
320518,0.25
72867,0.25
72261,0.7
166936,0.45
194775,0.45
406029,0.45
70011,0.7
420711,0.25
320757,0.25
121643,0.25
53017,0.7
212503,0.45
212798,0.45
213704,0.5
111912,0.25
81002,0.45
66460,0.7
121797,0.45
365591,0.45
324881,0.45
72161,0.5
458784,0.7
6641,0.45
151186,0.25
59472,0.5
13989,0.45
26093,0.45
253640,0.45
441132,0.25
159186,0.45
493752,0.45
6449,0.7
341831,0.45
427509,0.25
413771,0.25
82642,0.5
151197,0.45
35378,0.7
68979,0.45
504822,0.45
92722,0.45
132344,0.7
115924,0.45
338039,0.25
444386,0.25
48788,0.45
243899,0.25
177818,0.45
59219,0.45
431711,0.25
70968,0.45
104026,0.5
455816,0.45
113384,0.25
90357,0.7
464651,0.7
31059,0.25
157330,0.5
269167,0.25
186620,0.5
249604,0.45
72917,0.45
158976,0.7
71687,0.45
73038,0.45
66012,0.5
502441,0.25
123676,0.45
501220,0.45
17679,0.45
64837,0.5
136320,0.7
101559,0.7
449120,0.45
190458,0.25
107777,0.25
135947,0.7
226760,0.45
242273,0.45
42567,0.7
27319,0.7
303111,0.45
13319,0.7
60086,0.5
85498,0.45
170376,0.7
212849,0.45
8740,0.7
208374,0.45
55715,0.25
62658,0.45
212978,0.25
485328,0.5
65369,0.7
45916,0.45
83915,0.45
68950,0.7
132060,0.5
174630,0.45
475388,0.45
82049,0.7
82468,0.45
36267,0.25
45279,0.45
100963,0.45
47530,0.45
204626,0.7
55436,0.45
224194,0.25
170270,0.25
497518,0.25
134373,0.45
3645,0.45
60510,0.45
51589,0.5
121521,0.45
71739,0.5
229411,0.45
157678,0.7
229528,0.7
252249,0.25
493317,0.25
225277,0.45
54537,0.45
62241,0.7
84417,0.7
231496,0.45
134820,0.7
159882,0.7
495433,0.25
97198,0.45
48885,0.25
38083,0.45
141872,0.7
115223,0.45
314484,0.25
177473,0.5
198411,0.45
39545,0.7
42121,0.7
91679,0.25
235582,0.7
155025,0.45
94657,0.5
465200,0.45
219971,0.45
97489,0.45
94029,0.45
15882,0.45
100435,0.25
120341,0.7
42615,0.45
193892,0.5
179316,0.5
120148,0.45
212190,0.45
72729,0.7
322250,0.25
415743,0.45
498332,0.5
63003,0.45
37529,0.45
234440,0.25
94595,0.7
198870,0.45
505187,0.45
144818,0.45
102179,0.25
502914,0.25
22032,0.45
227583,0.45
9327,0.45
55712,0.25
487532,0.45
140517,0.7
56224,0.45
28895,0.45
107344,0.45
425236,0.45
109163,0.45
496152,0.45
99000,0.25
105519,0.45
38732,0.45
197089,0.45
166446,0.45
479965,0.45
503587,0.45
224318,0.45
117867,0.7
384391,0.45
65059,0.5
494788,0.45
456224,0.45
188263,0.7
160248,0.45
499623,0.7
16106,0.45
360970,0.45
386801,0.45
368645,0.25
110667,0.25
151381,0.7
13738,0.45
497549,0.45
131251,0.5
230025,0.5
30920,0.7
204582,0.7
150150,0.7
195423,0.7
3046,0.25
504278,0.45
18943,0.45
114790,0.45
169440,0.7
191750,0.7
209567,0.45
130839,0.7
113037,0.45
173545,0.5
503409,0.45
100510,0.45
77686,0.5
169563,0.45
130407,0.5
303086,0.25
131370,0.45
430905,0.25
490504,0.45
92845,0.45
502635,0.5
124655,0.5
180070,0.45
38116,0.25
58845,0.7
500733,0.25
156720,0.7
285737,0.25
380728,0.45
490647,0.45
229152,0.5
236762,0.7
234728,0.25
184597,0.45
220881,0.5
208059,0.25
32368,0.5
201446,0.25
37657,0.7
204735,0.45
109432,0.25
179321,0.25
156553,0.7
177576,0.45
80335,0.45
45944,0.25
3317,0.7
129483,0.25
195114,0.45
199169,0.25
112147,0.45
6637,0.45
438649,0.25
351772,0.45
214719,0.25
74662,0.45
227044,0.45
185307,0.45
241599,0.45
210962,0.45
258335,0.25
71776,0.25
98219,0.25
121068,0.45
187999,0.5
82869,0.25
65951,0.45
231570,0.45
474166,0.45
87445,0.45
137228,0.45
141181,0.5
495089,0.45
137122,0.45
197292,0.7
68483,0.5
412293,0.25
21472,0.45
140054,0.25
492018,0.25
438869,0.25
204300,0.7
377467,0.25
127739,0.7
60920,0.45
139714,0.25
497904,0.45
199523,0.7
82394,0.7
474784,0.45
116829,0.25
13723,0.45
73785,0.45
84836,0.45
497926,0.25
59908,0.25
184817,0.45
243883,0.45
128114,0.45
374400,0.45
168104,0.7
204689,0.5
302101,0.25
38203,0.45
184414,0.5
92363,0.45
40519,0.45
490331,0.7
156273,0.7
73950,0.45
247860,0.25
197043,0.45
163430,0.25
420135,0.45
134562,0.7
251343,0.7
214185,0.25
93611,0.45
153374,0.25
150141,0.45
104712,0.45
55602,0.45
57923,0.45
213025,0.5
131292,0.7
84324,0.45
158054,0.5
78712,0.7
447631,0.25
92213,0.45
3489,0.25
157888,0.25
497248,0.7
491565,0.5
39889,0.45
241905,0.7
27991,0.25
445702,0.45
281268,0.45
136270,0.45
474121,0.7
12808,0.45
32161,0.5
129135,0.5
147130,0.45
220285,0.25
9257,0.7
77020,0.45
16052,0.5
441218,0.25
96075,0.45
250064,0.7
218065,0.25
224669,0.45
26681,0.45
490177,0.45
117648,0.45
19573,0.45
78069,0.45
32598,0.45
217761,0.5
60447,0.5
493879,0.45
459551,0.45
466129,0.45
496994,0.45
143900,0.45
74499,0.45
82349,0.7
19767,0.45
16460,0.45
479598,0.45
247173,0.45
180260,0.7
250413,0.45
222251,0.5
68497,0.45
227006,0.45
498199,0.45
246352,0.45
48651,0.25
119374,0.25
95959,0.7
38624,0.45
219356,0.7
299122,0.25
78417,0.45
493976,0.45
192640,0.45
92601,0.45
223827,0.45
139786,0.45
93527,0.45
121570,0.7
80430,0.45
99546,0.45
197244,0.5
137949,0.25
477568,0.45
272644,0.45
251283,0.45
145633,0.25
147808,0.7
75126,0.45
176627,0.45
99008,0.45
145340,0.45
116929,0.45
73697,0.7
55059,0.45
190083,0.25
301057,0.25
345485,0.25
117521,0.5
243094,0.45
243937,0.25
71964,0.5
151136,0.45
197744,0.45
83490,0.25
448652,0.45
118204,0.45
108568,0.45
11935,0.7
73967,0.7
22134,0.45
489637,0.45
216280,0.5
241668,0.5
266588,0.25
489959,0.45
68951,0.5
364805,0.25
134155,0.7
449959,0.45
336958,0.45
205251,0.45
103706,0.45
474294,0.25
83262,0.45
216909,0.45
111946,0.7
235804,0.7
102921,0.45
102023,0.7
39804,0.25
484996,0.25
233659,0.5
499299,0.45
146836,0.25
199665,0.45
218620,0.7
19136,0.45
45658,0.45
198781,0.25
154419,0.25
461722,0.45
499521,0.25
489601,0.7
214778,0.5
123183,0.45
138237,0.5
34746,0.7
223610,0.5
20924,0.5
240776,0.45
64742,0.45
24552,0.7
494309,0.7
142484,0.25
75536,0.25
65150,0.7
56422,0.7
238730,0.7
119353,0.45
487627,0.25
230795,0.25
3490,0.25
224760,0.5
494311,0.45
239473,0.7
95535,0.7
245247,0.7
54975,0.45
134643,0.45
219859,0.7
111585,0.45
107377,0.45
124072,0.7
107959,0.25
126098,0.25
23006,0.25
447980,0.45
133942,0.45
24595,0.7
169271,0.25
166555,0.7
34336,0.45
75850,0.45
63542,0.7
503169,0.25
121005,0.7
72219,0.7
128976,0.7
206411,0.25
59462,0.25
160302,0.45
250772,0.25
243699,0.5
494244,0.5
79017,0.25
489709,0.45
489080,0.25
83805,0.5
52176,0.7
232857,0.7
14478,0.7
447668,0.25
224351,0.45
71906,0.45
171067,0.45
453651,0.7
408812,0.25
49372,0.5
475069,0.25
45147,0.45
240339,0.25
85352,0.5
189607,0.25
258883,0.25
252169,0.25
168599,0.45
59609,0.45
329420,0.25
210610,0.7
218081,0.45
92406,0.45
73574,0.7
72900,0.25
193590,0.45
21162,0.25
83360,0.25
1770,0.7
136457,0.45
130575,0.25
197784,0.45
16778,0.7
101503,0.7
11411,0.5
179514,0.7
247690,0.7
75059,0.5
171116,0.45
168135,0.25
502696,0.45
443188,0.45
121167,0.25
79218,0.45
138389,0.45
126278,0.25
23476,0.45
52062,0.45
97551,0.45
103039,0.5
210286,0.25
323361,0.25
87259,0.25
28966,0.25
37158,0.45
308128,0.25
72892,0.45
69047,0.25
206181,0.5
502486,0.5
253221,0.5
44908,0.45
372918,0.25
131564,0.7
68653,0.7
136689,0.7
149125,0.45
213339,0.45
71412,0.45
39565,0.45
59888,0.7
168336,0.25
171008,0.25
441039,0.7
266032,0.45
142332,0.45
79449,0.45
114716,0.45
250505,0.45
488486,0.5
169158,0.25
163208,0.45
246034,0.7
154678,0.45
151016,0.45
442715,0.45
238273,0.5
56151,0.25
234827,0.7
150764,0.45
501263,0.45
13845,0.45
118610,0.7
198882,0.45
69438,0.5
59176,0.7
169631,0.25
129464,0.7
280948,0.45
146441,0.25
8398,0.7
161360,0.25
4543,0.45
211908,0.45
243836,0.45
448311,0.7
308016,0.25
133940,0.45
238350,0.7
373761,0.25
205959,0.25
160251,0.45
13938,0.5
185263,0.25
84845,0.5
79385,0.45
27303,0.7
200438,0.45
43013,0.7
121629,0.45
238470,0.45
129567,0.5
126543,0.7
244195,0.45
130867,0.25
183391,0.7
453622,0.7
151391,0.45
225083,0.7
1262,0.45
17204,0.25
51795,0.45
221678,0.45
171278,0.45
191368,0.5
148329,0.45
49430,0.5
21616,0.45
225937,0.7
124667,0.45
438905,0.25
63531,0.45
250245,0.25
95651,0.45
237089,0.7
178604,0.25
28816,0.45
164924,0.5
169299,0.45
84197,0.45
194162,0.45
855,0.7
274044,0.25
32857,0.25
244091,0.45
73933,0.7
456406,0.7
87465,0.45
159403,0.45
26404,0.7
6576,0.5
128467,0.45
384757,0.25
108614,0.5
61682,0.7
196840,0.25
99076,0.7
48964,0.25
252238,0.25
64329,0.45
63476,0.25
8440,0.45
149199,0.45
221496,0.25
148191,0.5
494705,0.45
238764,0.7
202811,0.45
6120,0.45
45872,0.45
34639,0.7
86712,0.25
87105,0.45
243136,0.5
50809,0.7
85751,0.5
201633,0.25
203097,0.45
59108,0.7
293352,0.45
93657,0.45
108960,0.45
142829,0.45
128367,0.25
180445,0.45
501002,0.45
253364,0.25
161857,0.7
28256,0.5
99309,0.45
100583,0.25
243230,0.45
90089,0.7
103884,0.25
492885,0.7
254647,0.45
220700,0.45
10566,0.5
453309,0.45
156556,0.45
110421,0.25
91039,0.45
101955,0.25
120029,0.45
210908,0.45
219684,0.7
30986,0.25
114553,0.7
155005,0.7
116212,0.45
156631,0.7
9325,0.25
407113,0.25
168942,0.5
181239,0.7
105651,0.7
99646,0.45
99347,0.25
55702,0.25
403538,0.45
26464,0.45
198276,0.5
241666,0.45
37518,0.45
210528,0.25
58411,0.7
46755,0.25
89712,0.45
69910,0.25
306967,0.25
27749,0.45
217365,0.45
207256,0.45
21318,0.25
98316,0.7
63228,0.7
114717,0.45
237449,0.7
177938,0.7
70677,0.45
482872,0.45
100043,0.7
42862,0.7
489061,0.45
183025,0.45
363691,0.45
117854,0.7
116725,0.45
97963,0.5
226612,0.25
36958,0.45
57601,0.45
57992,0.7
493903,0.25
114043,0.7
31625,0.45
79152,0.45
32919,0.45
326712,0.25
173899,0.25
208627,0.45
492410,0.45
56812,0.7
245875,0.25
138629,0.45
20907,0.45
25561,0.45
169532,0.25
95073,0.45
478962,0.45
63867,0.5
361966,0.25
50468,0.45
147469,0.45
219993,0.25
35062,0.7
451156,0.45
33254,0.7
29576,0.25
188895,0.25
179163,0.7
500909,0.45
497769,0.5
211571,0.7
412986,0.25
233266,0.5
85011,0.45
268805,0.25
125901,0.7
118871,0.45
61007,0.7
58762,0.45
231363,0.7
175863,0.45
99685,0.45
81791,0.45
64215,0.7
184953,0.25
21770,0.5
420845,0.25
79691,0.45
450654,0.25
34147,0.25
340747,0.25
106524,0.25
194606,0.45
81095,0.7
160893,0.25
160014,0.25
212519,0.7
388882,0.25
141523,0.7
243299,0.7
12990,0.25
177512,0.7
119277,0.5
89112,0.7
196159,0.25
478263,0.7
386598,0.45
120138,0.45
294216,0.25
83080,0.7
167319,0.25
431814,0.25
37464,0.25
170205,0.45
80227,0.45
490281,0.45
29936,0.25
74348,0.45
49429,0.45
215274,0.5
1792,0.25
103348,0.45
106917,0.25
241812,0.45
289429,0.45
96161,0.45
198647,0.5
450821,0.7
136262,0.7
57753,0.45
102054,0.7
486633,0.45
441193,0.5
211391,0.45
124032,0.25
30831,0.7
17839,0.45
172083,0.45
28332,0.45
481308,0.7
373940,0.25
143379,0.25
172967,0.7
8534,0.7
480476,0.25
191332,0.45
29088,0.5
108071,0.45
97504,0.25
36596,0.5
217952,0.7
138412,0.5
24240,0.25
71963,0.25
224001,0.45
36333,0.45
174948,0.7
112291,0.25
192517,0.45
442658,0.7
125493,0.25
216172,0.5
231924,0.5
186120,0.45
289850,0.25
74048,0.45
240755,0.45
253,0.45
455782,0.5
20800,0.45
94906,0.5
495544,0.25
79904,0.45
301885,0.45
495001,0.45
211915,0.45
86127,0.7
248035,0.45
242074,0.25
248325,0.25
199575,0.7
112472,0.25
468784,0.45
97824,0.45
380407,0.25
210728,0.7
100422,0.45
13371,0.25
203353,0.45
408890,0.25
197059,0.5
157384,0.5
470017,0.5
395249,0.25
143395,0.5
186296,0.45
42705,0.7
248604,0.45
487247,0.45
208284,0.45
59330,0.5
85350,0.7
217638,0.45
5543,0.7
169844,0.25
169789,0.45
354661,0.25
172377,0.45
143878,0.25
87768,0.7
74261,0.45
16147,0.25
69865,0.5
225900,0.7
42461,0.7
126809,0.45
146862,0.45
469696,0.7
242811,0.5
177245,0.45
252258,0.45
502102,0.45
304845,0.45
213438,0.45
287658,0.45
50548,0.45
113313,0.5
101373,0.5
253350,0.45
176387,0.45
175885,0.45
144095,0.7
7556,0.45
71846,0.25
208326,0.7
76315,0.7
119115,0.7
109611,0.5
104114,0.25
141052,0.7
78893,0.25
135668,0.25
486937,0.45
177877,0.7
67760,0.7
112193,0.25
116126,0.45
252450,0.45
242440,0.45
153833,0.25
462067,0.5
87671,0.45
102917,0.25
67680,0.5
391196,0.25
214004,0.25
467470,0.7
118345,0.7
211531,0.45
11780,0.45
14754,0.45
224258,0.45
213998,0.5
144345,0.5
177987,0.25
157327,0.25
17250,0.45
122224,0.25
83225,0.45
92504,0.45
484857,0.5
34512,0.25
477529,0.7
442637,0.7
134312,0.25
247849,0.25
91022,0.25
46060,0.45
10034,0.45
241108,0.45
26349,0.45
206557,0.45
467424,0.45
208193,0.45
197795,0.7
33345,0.45
222742,0.45
471633,0.7
206105,0.45
191506,0.45
501872,0.45
441924,0.5
106065,0.45
144502,0.45
28931,0.45
57120,0.45
487437,0.7
191737,0.45
136502,0.45
28674,0.25
237799,0.45
197610,0.45
498946,0.45
290101,0.25
494025,0.5
68757,0.45
6032,0.45
11210,0.7
71470,0.25
222657,0.45
113553,0.45
217548,0.25
168232,0.45
132621,0.45
55815,0.45
187991,0.25
132389,0.45
6690,0.45
20427,0.7
7749,0.45
440826,0.45
127766,0.45
181559,0.45
90598,0.45
502548,0.5
101095,0.45
167780,0.45
447902,0.7
222978,0.7
154276,0.45
261830,0.45
52646,0.45
147080,0.25
252000,0.25
481066,0.25
490286,0.5
71004,0.7
7429,0.7
178544,0.7
37030,0.45
204873,0.45
384002,0.25
141848,0.45
500394,0.25
213779,0.7
166716,0.7
490296,0.25
191982,0.45
295866,0.45
72984,0.7
340956,0.25
58666,0.7
42467,0.45
161779,0.45
190974,0.25
9475,0.7
127848,0.45
195429,0.45
124441,0.25
72015,0.45
195365,0.45
44502,0.45
31668,0.7
144116,0.25
79248,0.45
127961,0.45
476173,0.7
81604,0.5
177787,0.5
202843,0.45
222732,0.25
26003,0.45
229517,0.7
156366,0.45
493933,0.45
224893,0.5
42268,0.45
77771,0.45
405228,0.25
126346,0.45
14528,0.25
228969,0.45
176367,0.5
191883,0.5
82682,0.45
200903,0.45
210302,0.45
153521,0.45
49031,0.25
229085,0.45
228630,0.45
401781,0.45
491925,0.25
202221,0.45
223745,0.45
224818,0.7
16255,0.25
75160,0.45
156413,0.7
483465,0.7
425076,0.45
152345,0.25
348977,0.25
476121,0.25
188990,0.5
178938,0.7
168933,0.45
72957,0.45
177418,0.45
222543,0.45
941,0.5
333502,0.25
73101,0.25
89305,0.7
20653,0.25
231737,0.7
